,datetime_gmt,actual,country,datetime,forecast,forecast_error,impact,new,previous,previous_error,week,forecast_error_diff,year,quarter,month,weekday,volatility_60_0_before,pips_agg_60_0_before,volatility_0_30_after,pips_agg_0_30_after,volatility_0_60_after,pips_agg_0_60_after,volatility_0_90_after,pips_agg_0_90_after,volatility_0_120_after,pips_agg_0_120_after,volatility_0_150_after,pips_agg_0_150_after,volatility_0_180_after,pips_agg_0_180_after,volatility_0_210_after,pips_agg_0_210_after,volatility_0_240_after,pips_agg_0_240_after,open_released,high_released,low_released,close_released,high_0_5_after,low_0_5_after,close_0_5_after,volatility_0_5_after,pips_agg_0_5_after,pips_candle_0_5_after,high_5_10_after,low_5_10_after,close_5_10_after,volatility_5_10_after,pips_agg_5_10_after,pips_candle_5_10_after,high_10_15_after,low_10_15_after,close_10_15_after,volatility_10_15_after,pips_agg_10_15_after,pips_candle_10_15_after,high_15_20_after,low_15_20_after,close_15_20_after,volatility_15_20_after,pips_agg_15_20_after,pips_candle_15_20_after,high_20_25_after,low_20_25_after,close_20_25_after,volatility_20_25_after,pips_agg_20_25_after,pips_candle_20_25_after,high_25_30_after,low_25_30_after,close_25_30_after,volatility_25_30_after,pips_agg_25_30_after,pips_candle_25_30_after,previous_value,previous_error_diff,total_error_diff,forecast_error_diff_upper_quartile,forecast_error_diff_lower_quartile,forecast_error_diff_outlier_class,forecast_error_diff_tmp,forecast_error_diff_std,forecast_error_diff_mean,forecast_error_diff_deviation,previous_error_diff_upper_quartile,previous_error_diff_lower_quartile,previous_error_diff_outlier_class,previous_error_diff_tmp,previous_error_diff_std,previous_error_diff_mean,previous_error_diff_deviation,total_error_diff_upper_quartile,total_error_diff_lower_quartile,total_error_diff_outlier_class,total_error_diff_tmp,total_error_diff_std,total_error_diff_mean,total_error_diff_deviation
9472,2018-12-10 15:00:00+00:00,7.08M,USD,2018-12-10 10:00:00,7.22M,worse,Low,JOLTS Job Openings,6.96M,accurate,50,-0.14,2018,4,12,0,17,-2,15,4,43,-10,55,-40,58,-43,58,-36,58,-46,61,-48,63,-47,11404,11408,11403,11407,11407,11403,11405,4,-2,-2,11407,11399,11404,8,-3,-1,11408,11402,11408,6,1,4,11411,11407,11408,4,1,0,11414,11407,11411,7,4,4,11414,11410,11414,4,7,3,7.01M,-0.05,-0.19,0.125,-0.08,1,-0.14,0.21999999999999995,0.21999999999999995,-0.64,-0.0,-0.055,0,-0.05,0.004472135954999585,0.004472135954999585,-1.05,0.11,-0.125,1,-0.19,0.2529426812540737,0.2529426812540737,-0.75
9550,2018-11-23 14:45:00+00:00,55.4,USD,2018-11-23 09:45:00,55.8,worse,Low,Flash Manufacturing PMI,55.7,accurate,47,-0.4,2018,4,11,4,11,-2,10,-4,11,1,25,-18,25,-18,28,-20,28,-14,28,-20,28,-22,11353,11353,11350,11353,11354,11350,11351,4,-2,-2,11352,11345,11347,7,-6,-4,11350,11344,11347,6,-6,0,11348,11344,11347,4,-6,0,11350,11345,11349,5,-4,2,11351,11348,11349,3,-4,0,55.9,-0.2,-0.6000000000000001,0.6,-1.0,0,-0.4,0.9679876032264044,0.9679876032264044,-0.41,-0.0,-0.2,0,-0.2,0.08944271909999106,0.08944271909999106,-2.24,0.5,-1.0,0,-0.6000000000000001,1.2177848742696715,1.2177848742696715,-0.49
9551,2018-12-14 14:45:00+00:00,53.9,USD,2018-12-14 09:45:00,55.1,worse,Low,Flash Manufacturing PMI,55.3,accurate,50,-1.2,2018,4,12,4,19,9,8,6,12,4,18,15,18,14,22,20,24,23,27,22,27,17,11277,11281,11276,11281,11289,11281,11285,8,4,4,11288,11283,11286,5,5,1,11288,11283,11283,5,2,-3,11288,11283,11284,5,3,1,11288,11284,11287,4,6,3,11288,11285,11285,3,4,-2,55.4,-0.1,-1.3,0.55,-1.0,1,-1.2,0.5357238094391535,0.5357238094391535,-2.24,-0.0,-0.2,0,-0.1,0.08944271909999106,0.08944271909999106,-1.12,0.5,-1.0,1,-1.3,0.8228000972289689,0.8228000972289689,-1.58
9628,2018-11-01 13:45:00+00:00,55.7,USD,2018-11-01 09:45:00,55.9,accurate,Low,Final Manufacturing PMI,55.9,accurate,44,-0.2,2018,4,11,3,11,-4,19,8,24,15,24,18,24,11,24,7,24,9,24,20,35,29,11386,11390,11385,11389,11394,11389,11392,5,3,3,11396,11390,11395,6,6,4,11396,11391,11393,5,4,-2,11408,11394,11400,14,11,6,11401,11393,11397,8,8,-3,11405,11397,11402,8,13,5,55.6,-0.3,-0.5,-0.05,-0.25,0,-0.2,0.08944271909999102,0.08944271909999102,-2.24,-0.3,-1.3,0,-0.3,0.7021395872616786,0.7021395872616786,-0.43,-0.5,-1.35,0,-0.5,0.3674234614174771,0.3674234614174771,-1.36
9629,2018-12-03 14:45:00+00:00,55.3,USD,2018-12-03 09:45:00,55.4,accurate,Low,Final Manufacturing PMI,55.4,accurate,49,-0.1,2018,4,12,0,26,11,23,10,24,8,27,16,27,12,28,19,29,11,29,4,29,10,11340,11345,11339,11344,11350,11341,11349,9,5,5,11352,11348,11351,4,7,2,11351,11346,11347,5,3,-4,11346,11335,11344,11,0,-2,11355,11344,11355,11,11,10,11358,11347,11347,11,3,-7,55.7,-0.3,-0.4,-0.1,-0.2,0,-0.1,0.08944271909999102,0.08944271909999102,-1.12,-0.3,-1.3,0,-0.3,0.6610597552415366,0.6610597552415366,-0.45,-0.5,-1.3,1,-0.4,0.3209361307176247,0.3209361307176247,-1.25
9689,2018-11-05 14:45:00+00:00,54.8,USD,2018-11-05 09:45:00,54.7,accurate,Low,Final Services PMI,54.7,accurate,45,-0.1,2018,4,11,0,24,19,11,5,13,5,13,8,13,7,16,0,16,5,16,3,28,23,11391,11397,11391,11394,11396,11393,11394,3,0,0,11400,11393,11399,7,5,5,11400,11396,11398,4,4,-1,11403,11394,11402,9,8,3,11403,11398,11399,5,5,-3,11404,11398,11403,6,9,4,53.5,-1.2,-1.3,0.5,-0.3,0,-0.1,0.6180614856144979,0.6180614856144979,-0.16,-0.5,-1.75,0,-1.2,0.6648308055437857,0.6648308055437857,-1.8,-0.45,-1.75,0,-1.3,0.5683308895353123,0.5683308895353123,-2.29
9690,2018-12-06 14:45:00+00:00,54.7,USD,2018-12-06 09:45:00,54.4,accurate,Low,Final Services PMI,54.4,accurate,49,-0.3,2018,4,12,3,38,28,14,0,24,6,36,-10,55,-31,55,-12,55,-4,55,-5,55,-7,11392,11396,11389,11392,11393,11388,11390,5,-2,-2,11394,11388,11391,6,-1,1,11400,11391,11396,9,4,5,11400,11391,11396,9,4,3,11398,11392,11392,6,0,-4,11402,11392,11400,10,8,8,54.8,-0.4,-0.7,0.5,-0.3,0,-0.3,0.3768288736283357,0.3768288736283357,-0.8,-0.5,-1.75,1,-0.4,0.6745368781616013,0.6745368781616013,-0.59,-0.45,-1.75,0,-0.7,0.4816637831516911,0.4816637831516911,-1.45
9750,2018-11-23 14:45:00+00:00,54.4,USD,2018-11-23 09:45:00,55.0,worse,Low,Flash Services PMI,54.8,accurate,47,-0.6,2018,4,11,4,11,-2,10,-4,11,1,25,-18,25,-18,28,-20,28,-14,28,-20,28,-22,11353,11353,11350,11353,11354,11350,11351,4,-2,-2,11352,11345,11347,7,-6,-4,11350,11344,11347,6,-6,0,11348,11344,11347,4,-6,0,11350,11345,11349,5,-4,2,11351,11348,11349,3,-4,0,54.7,-0.1,-0.7,0.6499999999999999,-1.2,0,-0.6,0.9617692030835672,0.9617692030835672,-0.62,0.5,-0.2,0,-0.1,0.6180614856144977,0.6180614856144977,-0.16,0.9,-1.35,0,-0.7,1.4754660280738416,1.4754660280738416,-0.47
9751,2018-12-14 14:45:00+00:00,53.4,USD,2018-12-14 09:45:00,54.7,worse,Low,Flash Services PMI,54.7,accurate,50,-1.3,2018,4,12,4,19,9,8,6,12,4,18,15,18,14,22,20,24,23,27,22,27,17,11277,11281,11276,11281,11289,11281,11285,8,4,4,11288,11283,11286,5,5,1,11288,11283,11283,5,2,-3,11288,11283,11284,5,3,1,11288,11284,11287,4,6,3,11288,11285,11285,3,4,-2,54.4,-0.3,-1.6,0.6499999999999999,-1.2,1,-1.3,0.9354143466934852,0.9354143466934852,-1.39,0.5,-0.2,1,-0.3,0.3768288736283352,0.3768288736283352,-0.8,0.9,-1.35,1,-1.6,1.2911235417263518,1.2911235417263518,-1.24
9790,2018-11-28 13:30:00+00:00,-77.2B,USD,2018-11-28 08:30:00,-76.7B,accurate,Low,Goods Trade Balance,-76.3B,accurate,48,-0.5,2018,4,11,2,12,7,12,3,17,-6,24,-12,24,-9,24,-4,24,-6,24,-2,101,61,11284,11287,11284,11286,11288,11282,11283,6,-3,-3,11286,11280,11285,6,-1,2,11290,11284,11286,6,0,0,11290,11284,11288,6,2,2,11292,11286,11289,6,3,1,11291,11286,11287,5,1,-2,-76.0B,-0.3,-0.8,2.35,-2.05,0,-0.5,3.522357165308482,3.522357165308482,-0.14,-0.0,-0.5,0,-0.3,0.15165750888103102,0.15165750888103102,-1.98,2.1,-2.5,0,-0.8,3.991490949507465,3.991490949507465,-0.2
9818,2018-11-28 13:30:00+00:00,0.7%,USD,2018-11-28 08:30:00,0.5%,worse,Low,Prelim Wholesale Inventories m/m,0.4%,worse,48,-0.2,2018,4,11,2,12,7,12,3,17,-6,24,-12,24,-9,24,-4,24,-6,24,-2,101,61,11284,11287,11284,11286,11288,11282,11283,6,-3,-3,11286,11280,11285,6,-1,2,11290,11284,11286,6,0,0,11290,11284,11288,6,2,2,11292,11286,11289,6,3,1,11291,11286,11287,5,1,-2,0.3%,-0.1,-0.30000000000000004,0.30000000000000004,-0.3,0,-0.2,0.4722287581247038,0.4722287581247038,-0.42,0.1,-0.1,0,-0.1,0.10954451150103324,0.10954451150103324,-0.91,0.25,-0.4,0,-0.30000000000000004,0.4266145801540308,0.4266145801540308,-0.7
