,index,actual,country,datetime,forecast,forecast_error,impact,new,previous,previous_error,week,dst_flag,datetime_utc,open,high,low,close
505,2017-08-01 12:35:00+00:00,0.1%,USD,2017-08-01 08:30:00,0.1%,accurate,Medium,Core PCE Price Index m/m,0.1%,accurate,31,1,2017-08-01 12:30:00+00:00,1.1813,1.1815,1.1811,1.1811
506,2017-08-01 12:35:00+00:00,0.1%,USD,2017-08-01 08:30:00,0.1%,accurate,Medium,Personal Spending m/m,0.2%,better,31,1,2017-08-01 12:30:00+00:00,1.1813,1.1815,1.1811,1.1811
507,2017-08-01 12:35:00+00:00,0.0%,USD,2017-08-01 08:30:00,0.4%,worse,Low,Personal Income m/m,0.3%,worse,31,1,2017-08-01 12:30:00+00:00,1.1813,1.1815,1.1811,1.1811
508,2017-08-01 13:50:00+00:00,53.3,USD,2017-08-01 09:45:00,53.2,accurate,Low,Final Manufacturing PMI,53.2,accurate,31,1,2017-08-01 13:45:00+00:00,1.1812,1.1817,1.1812,1.1817
509,2017-08-01 14:05:00+00:00,56.3,USD,2017-08-01 10:00:00,56.4,accurate,High,ISM Manufacturing PMI,57.8,accurate,31,1,2017-08-01 14:00:00+00:00,1.1831,1.1832,1.1829,1.1829
510,2017-08-01 14:05:00+00:00,-1.3%,USD,2017-08-01 10:00:00,0.4%,worse,Low,Construction Spending m/m,0.3%,better,31,1,2017-08-01 14:00:00+00:00,1.1831,1.1832,1.1829,1.1829
511,2017-08-01 14:05:00+00:00,62.0,USD,2017-08-01 10:00:00,56.5,better,Low,ISM Manufacturing Prices,55.0,accurate,31,1,2017-08-01 14:00:00+00:00,1.1831,1.1832,1.1829,1.1829
512,2017-08-02 12:20:00+00:00,178K,USD,2017-08-02 08:15:00,187K,worse,High,ADP Non-Farm Employment Change,191K,better,31,1,2017-08-02 12:15:00+00:00,1.1829,1.1831,1.1827,1.183
513,2017-08-02 14:35:00+00:00,-1.5M,USD,2017-08-02 10:30:00,-3.2M,accurate,High,Crude Oil Inventories,-7.2M,accurate,31,1,2017-08-02 14:30:00+00:00,1.1856,1.1856,1.1846,1.1846
514,2017-08-03 12:35:00+00:00,240K,USD,2017-08-03 08:30:00,242K,accurate,High,Unemployment Claims,245K,accurate,31,1,2017-08-03 12:30:00+00:00,1.1861,1.1863,1.1861,1.1861
515,2017-08-03 13:50:00+00:00,54.7,USD,2017-08-03 09:45:00,54.2,better,Low,Final Services PMI,54.2,accurate,31,1,2017-08-03 13:45:00+00:00,1.1852,1.1855,1.1852,1.1855
516,2017-08-03 14:05:00+00:00,53.9,USD,2017-08-03 10:00:00,56.9,worse,High,ISM Non-Manufacturing PMI,57.4,accurate,31,1,2017-08-03 14:00:00+00:00,1.186,1.1869,1.1859,1.1865
517,2017-08-03 14:05:00+00:00,3.0%,USD,2017-08-03 10:00:00,2.9%,accurate,Medium,Factory Orders m/m,-0.3%,better,31,1,2017-08-03 14:00:00+00:00,1.186,1.1869,1.1859,1.1865
518,2017-08-03 14:35:00+00:00,20B,USD,2017-08-03 10:30:00,23B,accurate,Low,Natural Gas Storage,17B,accurate,31,1,2017-08-03 14:30:00+00:00,1.1866,1.1873,1.1866,1.1873
519,2017-08-04 12:35:00+00:00,0.3%,USD,2017-08-04 08:30:00,0.3%,accurate,High,Average Hourly Earnings m/m,0.2%,accurate,31,1,2017-08-04 12:30:00+00:00,1.1828,1.1852,1.1827,1.1841
520,2017-08-04 12:35:00+00:00,209K,USD,2017-08-04 08:30:00,182K,better,High,Non-Farm Employment Change,231K,better,31,1,2017-08-04 12:30:00+00:00,1.1828,1.1852,1.1827,1.1841
521,2017-08-04 12:35:00+00:00,4.3%,USD,2017-08-04 08:30:00,4.3%,accurate,High,Unemployment Rate,4.4%,accurate,31,1,2017-08-04 12:30:00+00:00,1.1828,1.1852,1.1827,1.1841
522,2017-08-04 12:35:00+00:00,-43.6B,USD,2017-08-04 08:30:00,-43.9B,accurate,Low,Trade Balance,-46.4B,accurate,31,1,2017-08-04 12:30:00+00:00,1.1828,1.1852,1.1827,1.1841
523,2017-08-07 19:05:00+00:00,12.4B,USD,2017-08-07 15:00:00,15.6B,worse,Low,Consumer Credit m/m,18.3B,accurate,32,1,2017-08-07 19:00:00+00:00,1.1791,1.1791,1.1789,1.1789
524,2017-08-08 10:05:00+00:00,105.2,USD,2017-08-08 06:00:00,103.6,better,Low,NFIB Small Business Index,103.6,accurate,32,1,2017-08-08 10:00:00+00:00,1.1806,1.1808,1.1806,1.1808
525,2017-08-08 14:05:00+00:00,6.16M,USD,2017-08-08 10:00:00,5.74M,better,Medium,JOLTS Job Openings,5.70M,accurate,32,1,2017-08-08 14:00:00+00:00,1.1794,1.1794,1.1789,1.179
526,2017-08-08 14:05:00+00:00,52.2,USD,2017-08-08 10:00:00,50.6,better,Low,IBD/TIPP Economic Optimism,50.2,accurate,32,1,2017-08-08 14:00:00+00:00,1.1794,1.1794,1.1789,1.179
527,2017-08-09 12:35:00+00:00,0.9%,USD,2017-08-09 08:30:00,0.7%,worse,Medium,Prelim Nonfarm Productivity q/q,0.0%,worse,32,1,2017-08-09 12:30:00+00:00,1.1737,1.1738,1.1733,1.1733
528,2017-08-09 12:35:00+00:00,0.6%,USD,2017-08-09 08:30:00,1.1%,worse,Medium,Prelim Unit Labor Costs q/q,2.2%,worse,32,1,2017-08-09 12:30:00+00:00,1.1737,1.1738,1.1733,1.1733
529,2017-08-09 14:05:00+00:00,0.7%,USD,2017-08-09 10:00:00,0.6%,worse,Low,Final Wholesale Inventories m/m,0.6%,accurate,32,1,2017-08-09 14:00:00+00:00,1.172,1.172,1.1713,1.1713
530,2017-08-09 14:35:00+00:00,-6.5M,USD,2017-08-09 10:30:00,-2.6M,accurate,High,Crude Oil Inventories,-1.5M,accurate,32,1,2017-08-09 14:30:00+00:00,1.1734,1.1734,1.1729,1.1729
531,2017-08-10 12:35:00+00:00,-0.1%,USD,2017-08-10 08:30:00,0.1%,worse,High,PPI m/m,0.1%,accurate,32,1,2017-08-10 12:30:00+00:00,1.1742,1.1742,1.1733,1.1733
532,2017-08-10 12:35:00+00:00,244K,USD,2017-08-10 08:30:00,240K,accurate,High,Unemployment Claims,241K,accurate,32,1,2017-08-10 12:30:00+00:00,1.1742,1.1742,1.1733,1.1733
533,2017-08-10 12:35:00+00:00,-0.1%,USD,2017-08-10 08:30:00,0.2%,worse,Medium,Core PPI m/m,0.1%,accurate,32,1,2017-08-10 12:30:00+00:00,1.1742,1.1742,1.1733,1.1733
534,2017-08-10 14:35:00+00:00,28B,USD,2017-08-10 10:30:00,38B,accurate,Low,Natural Gas Storage,20B,accurate,32,1,2017-08-10 14:30:00+00:00,1.1737,1.1737,1.1734,1.1737
535,2017-08-10 18:05:00+00:00,-42.9B,USD,2017-08-10 14:00:00,-60.9B,better,Low,Federal Budget Balance,-90.2B,accurate,32,1,2017-08-10 18:00:00+00:00,1.1752,1.1753,1.1752,1.1753
536,2017-08-11 12:35:00+00:00,0.1%,USD,2017-08-11 08:30:00,0.2%,worse,High,CPI m/m,0.0%,accurate,32,1,2017-08-11 12:30:00+00:00,1.1804,1.1813,1.18,1.1812
537,2017-08-11 12:35:00+00:00,0.1%,USD,2017-08-11 08:30:00,0.2%,worse,High,Core CPI m/m,0.1%,accurate,32,1,2017-08-11 12:30:00+00:00,1.1804,1.1813,1.18,1.1812
538,2017-08-15 12:35:00+00:00,0.5%,USD,2017-08-15 08:30:00,0.3%,better,High,Core Retail Sales m/m,0.1%,better,33,1,2017-08-15 12:30:00+00:00,1.1701,1.1701,1.1696,1.1696
539,2017-08-15 12:35:00+00:00,0.6%,USD,2017-08-15 08:30:00,0.3%,better,High,Retail Sales m/m,0.3%,better,33,1,2017-08-15 12:30:00+00:00,1.1701,1.1701,1.1696,1.1696
540,2017-08-15 12:35:00+00:00,25.2,USD,2017-08-15 08:30:00,10.1,better,Medium,Empire State Manufacturing Index,9.8,accurate,33,1,2017-08-15 12:30:00+00:00,1.1701,1.1701,1.1696,1.1696
541,2017-08-15 12:35:00+00:00,0.1%,USD,2017-08-15 08:30:00,0.1%,accurate,Medium,Import Prices m/m,-0.2%,accurate,33,1,2017-08-15 12:30:00+00:00,1.1701,1.1701,1.1696,1.1696
542,2017-08-15 14:05:00+00:00,0.5%,USD,2017-08-15 10:00:00,0.4%,worse,Low,Business Inventories m/m,0.3%,accurate,33,1,2017-08-15 14:00:00+00:00,1.1703,1.1705,1.1703,1.1704
543,2017-08-15 14:05:00+00:00,68,USD,2017-08-15 10:00:00,64,better,Low,NAHB Housing Market Index,64,accurate,33,1,2017-08-15 14:00:00+00:00,1.1703,1.1705,1.1703,1.1704
544,2017-08-15 20:05:00+00:00,34.4B,USD,2017-08-15 16:00:00,28.3B,better,Low,TIC Long-Term Purchases,91.9B,accurate,33,1,2017-08-15 20:00:00+00:00,1.1736,1.1737,1.1736,1.1737
545,2017-08-16 12:35:00+00:00,1.22M,USD,2017-08-16 08:30:00,1.25M,worse,High,Building Permits,1.28M,better,33,1,2017-08-16 12:30:00+00:00,1.1714,1.1714,1.171,1.1711
546,2017-08-16 12:35:00+00:00,1.16M,USD,2017-08-16 08:30:00,1.22M,worse,Medium,Housing Starts,1.21M,accurate,33,1,2017-08-16 12:30:00+00:00,1.1714,1.1714,1.171,1.1711
547,2017-08-16 14:35:00+00:00,-8.9M,USD,2017-08-16 10:30:00,-3.0M,accurate,High,Crude Oil Inventories,-6.5M,accurate,33,1,2017-08-16 14:30:00+00:00,1.1707,1.1707,1.1706,1.1707
548,2017-08-17 12:35:00+00:00,232K,USD,2017-08-17 08:30:00,240K,better,High,Unemployment Claims,244K,accurate,33,1,2017-08-17 12:30:00+00:00,1.1697,1.1697,1.1691,1.1691
549,2017-08-17 12:35:00+00:00,18.9,USD,2017-08-17 08:30:00,18.3,better,Medium,Philly Fed Manufacturing Index,19.5,accurate,33,1,2017-08-17 12:30:00+00:00,1.1697,1.1697,1.1691,1.1691
550,2017-08-17 12:52:00+00:00,76.7%,USD,2017-08-17 08:47:00,76.7%,accurate,Medium,Capacity Utilization Rate,76.7%,accurate,33,1,2017-08-17 12:47:00+00:00,,,,
551,2017-08-17 12:52:00+00:00,0.2%,USD,2017-08-17 08:47:00,0.3%,worse,Medium,Industrial Production m/m,0.4%,accurate,33,1,2017-08-17 12:47:00+00:00,,,,
552,2017-08-17 14:05:00+00:00,0.3%,USD,2017-08-17 10:00:00,0.3%,accurate,Low,CB Leading Index m/m,0.6%,accurate,33,1,2017-08-17 14:00:00+00:00,1.1731,1.1734,1.1729,1.1734
553,2017-08-17 14:35:00+00:00,53B,USD,2017-08-17 10:30:00,47B,accurate,Low,Natural Gas Storage,28B,accurate,33,1,2017-08-17 14:30:00+00:00,1.1714,1.1719,1.1714,1.1719
554,2017-08-18 14:05:00+00:00,97.6,USD,2017-08-18 10:00:00,94.0,better,Medium,Prelim UoM Consumer Sentiment,93.4,accurate,33,1,2017-08-18 14:00:00+00:00,1.1749,1.1753,1.1737,1.1741
555,2017-08-22 13:05:00+00:00,0.1%,USD,2017-08-22 09:00:00,0.5%,worse,Low,HPI m/m,0.3%,worse,34,1,2017-08-22 13:00:00+00:00,1.1762,1.1764,1.1762,1.1762
556,2017-08-22 14:04:00+00:00,14,USD,2017-08-22 09:59:00,11,better,Low,Richmond Manufacturing Index,14,accurate,34,1,2017-08-22 13:59:00+00:00,,,,
557,2017-08-23 13:50:00+00:00,52.5,USD,2017-08-23 09:45:00,53.4,worse,Low,Flash Manufacturing PMI,53.3,accurate,34,1,2017-08-23 13:45:00+00:00,1.1789,1.1792,1.1789,1.1792
558,2017-08-23 13:50:00+00:00,56.9,USD,2017-08-23 09:45:00,55.0,better,Low,Flash Services PMI,54.7,better,34,1,2017-08-23 13:45:00+00:00,1.1789,1.1792,1.1789,1.1792
559,2017-08-23 14:05:00+00:00,571K,USD,2017-08-23 10:00:00,611K,worse,Medium,New Home Sales,630K,better,34,1,2017-08-23 14:00:00+00:00,1.1805,1.1808,1.1802,1.1808
560,2017-08-23 14:35:00+00:00,-3.3M,USD,2017-08-23 10:30:00,-3.3M,accurate,High,Crude Oil Inventories,-8.9M,accurate,34,1,2017-08-23 14:30:00+00:00,1.1811,1.1812,1.1808,1.1809
561,2017-08-24 12:35:00+00:00,234K,USD,2017-08-24 08:30:00,237K,accurate,High,Unemployment Claims,232K,accurate,34,1,2017-08-24 12:30:00+00:00,1.1798,1.1798,1.1794,1.1796
562,2017-08-24 14:05:00+00:00,5.44M,USD,2017-08-24 10:00:00,5.55M,worse,Medium,Existing Home Sales,5.51M,accurate,34,1,2017-08-24 14:00:00+00:00,1.1803,1.1803,1.18,1.1801
563,2017-08-24 14:35:00+00:00,43B,USD,2017-08-24 10:30:00,44B,accurate,Low,Natural Gas Storage,53B,accurate,34,1,2017-08-24 14:30:00+00:00,1.1798,1.1798,1.1791,1.1794
564,2017-08-25 12:35:00+00:00,0.5%,USD,2017-08-25 08:30:00,0.4%,accurate,High,Core Durable Goods Orders m/m,0.1%,accurate,34,1,2017-08-25 12:30:00+00:00,1.1807,1.1808,1.1804,1.1805
565,2017-08-25 12:35:00+00:00,-6.8%,USD,2017-08-25 08:30:00,-6.0%,worse,Medium,Durable Goods Orders m/m,6.4%,accurate,34,1,2017-08-25 12:30:00+00:00,1.1807,1.1808,1.1804,1.1805
566,2017-08-28 12:35:00+00:00,-65.1B,USD,2017-08-28 08:30:00,-64.5B,accurate,Low,Goods Trade Balance,-64.0B,accurate,35,1,2017-08-28 12:30:00+00:00,1.1924,1.193,1.1924,1.193
567,2017-08-28 12:35:00+00:00,0.4%,USD,2017-08-28 08:30:00,0.3%,worse,Low,Prelim Wholesale Inventories m/m,0.7%,worse,35,1,2017-08-28 12:30:00+00:00,1.1924,1.193,1.1924,1.193
568,2017-08-29 13:05:00+00:00,5.7%,USD,2017-08-29 09:00:00,5.6%,accurate,Low,S&P/CS Composite-20 HPI y/y,5.7%,accurate,35,1,2017-08-29 13:00:00+00:00,1.2029,1.2032,1.2029,1.2032
569,2017-08-29 14:05:00+00:00,122.9,USD,2017-08-29 10:00:00,120.9,better,High,CB Consumer Confidence,120.0,worse,35,1,2017-08-29 14:00:00+00:00,1.201,1.2017,1.201,1.2017
570,2017-08-30 12:20:00+00:00,237K,USD,2017-08-30 08:15:00,185K,better,High,ADP Non-Farm Employment Change,201K,better,35,1,2017-08-30 12:15:00+00:00,1.1916,1.1921,1.1916,1.1919
571,2017-08-30 12:35:00+00:00,3.0%,USD,2017-08-30 08:30:00,2.7%,better,High,Prelim GDP q/q,2.6%,accurate,35,1,2017-08-30 12:30:00+00:00,1.1903,1.1906,1.1903,1.1903
572,2017-08-30 12:35:00+00:00,1.0%,USD,2017-08-30 08:30:00,1.0%,accurate,Low,Prelim GDP Price Index q/q,1.0%,accurate,35,1,2017-08-30 12:30:00+00:00,1.1903,1.1906,1.1903,1.1903
573,2017-08-30 14:35:00+00:00,-5.4M,USD,2017-08-30 10:30:00,-1.8M,accurate,High,Crude Oil Inventories,-3.3M,accurate,35,1,2017-08-30 14:30:00+00:00,1.1899,1.1905,1.1899,1.1903
574,2017-08-31 12:35:00+00:00,236K,USD,2017-08-31 08:30:00,237K,accurate,High,Unemployment Claims,235K,accurate,35,1,2017-08-31 12:30:00+00:00,1.1839,1.1839,1.1837,1.1837
575,2017-08-31 12:35:00+00:00,0.1%,USD,2017-08-31 08:30:00,0.1%,accurate,Medium,Core PCE Price Index m/m,0.1%,accurate,35,1,2017-08-31 12:30:00+00:00,1.1839,1.1839,1.1837,1.1837
576,2017-08-31 12:35:00+00:00,0.3%,USD,2017-08-31 08:30:00,0.4%,worse,Medium,Personal Spending m/m,0.2%,better,35,1,2017-08-31 12:30:00+00:00,1.1839,1.1839,1.1837,1.1837
577,2017-08-31 12:35:00+00:00,0.4%,USD,2017-08-31 08:30:00,0.3%,better,Low,Personal Income m/m,0.0%,accurate,35,1,2017-08-31 12:30:00+00:00,1.1839,1.1839,1.1837,1.1837
578,2017-08-31 13:50:00+00:00,58.9,USD,2017-08-31 09:45:00,58.7,accurate,Medium,Chicago PMI,58.9,accurate,35,1,2017-08-31 13:45:00+00:00,1.1857,1.1857,1.1853,1.1853
579,2017-08-31 14:05:00+00:00,-0.8%,USD,2017-08-31 10:00:00,0.4%,worse,Medium,Pending Home Sales m/m,1.3%,worse,35,1,2017-08-31 14:00:00+00:00,1.1848,1.1855,1.1848,1.1855
580,2017-08-31 14:35:00+00:00,30B,USD,2017-08-31 10:30:00,33B,accurate,Low,Natural Gas Storage,43B,accurate,35,1,2017-08-31 14:30:00+00:00,1.1868,1.1869,1.1866,1.1866
581,2017-09-01 05:05:00+00:00,16.1M,USD,2017-09-01 01:00:00,16.6M,worse,Low,Total Vehicle Sales,16.7M,accurate,35,1,2017-09-01 05:00:00+00:00,1.1893,1.1894,1.1891,1.1894
582,2017-09-01 12:35:00+00:00,0.1%,USD,2017-09-01 08:30:00,0.2%,worse,High,Average Hourly Earnings m/m,0.3%,accurate,35,1,2017-09-01 12:30:00+00:00,1.197,1.1978,1.1948,1.1957
583,2017-09-01 12:35:00+00:00,156K,USD,2017-09-01 08:30:00,180K,worse,High,Non-Farm Employment Change,189K,worse,35,1,2017-09-01 12:30:00+00:00,1.197,1.1978,1.1948,1.1957
584,2017-09-01 12:35:00+00:00,4.4%,USD,2017-09-01 08:30:00,4.3%,worse,High,Unemployment Rate,4.3%,accurate,35,1,2017-09-01 12:30:00+00:00,1.197,1.1978,1.1948,1.1957
585,2017-09-01 13:50:00+00:00,52.8,USD,2017-09-01 09:45:00,52.5,accurate,Low,Final Manufacturing PMI,52.5,accurate,35,1,2017-09-01 13:45:00+00:00,1.1878,1.1878,1.1867,1.1867
586,2017-09-01 14:05:00+00:00,58.8,USD,2017-09-01 10:00:00,56.5,better,High,ISM Manufacturing PMI,56.3,accurate,35,1,2017-09-01 14:00:00+00:00,1.1863,1.1869,1.1857,1.1869
587,2017-09-01 14:05:00+00:00,96.8,USD,2017-09-01 10:00:00,97.4,worse,Medium,Revised UoM Consumer Sentiment,97.6,accurate,35,1,2017-09-01 14:00:00+00:00,1.1863,1.1869,1.1857,1.1869
588,2017-09-01 14:05:00+00:00,-0.6%,USD,2017-09-01 10:00:00,0.5%,worse,Low,Construction Spending m/m,-1.4%,accurate,35,1,2017-09-01 14:00:00+00:00,1.1863,1.1869,1.1857,1.1869
589,2017-09-01 14:05:00+00:00,62.0,USD,2017-09-01 10:00:00,61.9,accurate,Low,ISM Manufacturing Prices,62.0,accurate,35,1,2017-09-01 14:00:00+00:00,1.1863,1.1869,1.1857,1.1869
590,2017-09-05 14:05:00+00:00,-3.3%,USD,2017-09-05 10:00:00,-3.3%,accurate,Medium,Factory Orders m/m,3.2%,better,36,1,2017-09-05 14:00:00+00:00,1.1902,1.1904,1.1902,1.1904
591,2017-09-06 12:35:00+00:00,-43.7B,USD,2017-09-06 08:30:00,-44.6B,better,Medium,Trade Balance,-43.5B,accurate,36,1,2017-09-06 12:30:00+00:00,1.1932,1.1934,1.1932,1.1934
592,2017-09-06 13:50:00+00:00,56.0,USD,2017-09-06 09:45:00,56.8,worse,Low,Final Services PMI,56.9,accurate,36,1,2017-09-06 13:45:00+00:00,1.1921,1.1921,1.1919,1.1921
593,2017-09-06 14:05:00+00:00,55.3,USD,2017-09-06 10:00:00,55.8,worse,High,ISM Non-Manufacturing PMI,53.9,accurate,36,1,2017-09-06 14:00:00+00:00,1.1928,1.1931,1.1922,1.1926
594,2017-09-07 12:35:00+00:00,298K,USD,2017-09-07 08:30:00,245K,worse,High,Unemployment Claims,236K,accurate,36,1,2017-09-07 12:30:00+00:00,1.1956,1.1993,1.1956,1.1985
595,2017-09-07 12:35:00+00:00,1.5%,USD,2017-09-07 08:30:00,1.3%,worse,Low,Revised Nonfarm Productivity q/q,0.9%,accurate,36,1,2017-09-07 12:30:00+00:00,1.1956,1.1993,1.1956,1.1985
596,2017-09-07 12:35:00+00:00,0.2%,USD,2017-09-07 08:30:00,0.3%,accurate,Low,Revised Unit Labor Costs q/q,0.6%,accurate,36,1,2017-09-07 12:30:00+00:00,1.1956,1.1993,1.1956,1.1985
597,2017-09-07 14:03:00+00:00,53.4,USD,2017-09-07 09:58:00,53.1,accurate,Low,IBD/TIPP Economic Optimism,52.2,accurate,36,1,2017-09-07 13:58:00+00:00,,,,
598,2017-09-07 14:35:00+00:00,65B,USD,2017-09-07 10:30:00,63B,accurate,Low,Natural Gas Storage,30B,accurate,36,1,2017-09-07 14:30:00+00:00,1.2008,1.201,1.2005,1.2005
599,2017-09-07 15:05:00+00:00,4.6M,USD,2017-09-07 11:00:00,4.1M,accurate,High,Crude Oil Inventories,-5.4M,accurate,36,1,2017-09-07 15:00:00+00:00,1.2001,1.2004,1.2,1.2004
600,2017-09-08 14:05:00+00:00,0.6%,USD,2017-09-08 10:00:00,0.4%,worse,Low,Final Wholesale Inventories m/m,0.4%,accurate,36,1,2017-09-08 14:00:00+00:00,1.2026,1.203,1.2025,1.203
601,2017-09-08 19:05:00+00:00,18.5B,USD,2017-09-08 15:00:00,15.1B,better,Low,Consumer Credit m/m,11.8B,worse,36,1,2017-09-08 19:00:00+00:00,1.2033,1.2036,1.2033,1.2035
602,2017-09-12 10:05:00+00:00,105.3,USD,2017-09-12 06:00:00,104.8,accurate,Low,NFIB Small Business Index,105.2,accurate,37,1,2017-09-12 10:00:00+00:00,1.1958,1.1958,1.1957,1.1958
603,2017-09-12 14:05:00+00:00,6.17M,USD,2017-09-12 10:00:00,5.96M,better,Medium,JOLTS Job Openings,6.12M,accurate,37,1,2017-09-12 14:00:00+00:00,1.1946,1.1954,1.1946,1.1952
604,2017-09-13 12:35:00+00:00,0.2%,USD,2017-09-13 08:30:00,0.3%,worse,High,PPI m/m,-0.1%,accurate,37,1,2017-09-13 12:30:00+00:00,1.1984,1.1984,1.1981,1.1981
605,2017-09-13 12:35:00+00:00,0.1%,USD,2017-09-13 08:30:00,0.2%,worse,Medium,Core PPI m/m,-0.1%,accurate,37,1,2017-09-13 12:30:00+00:00,1.1984,1.1984,1.1981,1.1981
606,2017-09-13 14:35:00+00:00,5.9M,USD,2017-09-13 10:30:00,4.1M,accurate,High,Crude Oil Inventories,4.6M,accurate,37,1,2017-09-13 14:30:00+00:00,1.1903,1.1909,1.1903,1.1909
607,2017-09-13 18:04:00+00:00,-107.7B,USD,2017-09-13 13:59:00,-118.6B,better,Low,Federal Budget Balance,-42.9B,accurate,37,1,2017-09-13 17:59:00+00:00,,,,
608,2017-09-14 12:35:00+00:00,0.4%,USD,2017-09-14 08:30:00,0.3%,better,High,CPI m/m,0.1%,accurate,37,1,2017-09-14 12:30:00+00:00,1.1857,1.1859,1.1847,1.1859
609,2017-09-14 12:35:00+00:00,0.2%,USD,2017-09-14 08:30:00,0.2%,accurate,High,Core CPI m/m,0.1%,accurate,37,1,2017-09-14 12:30:00+00:00,1.1857,1.1859,1.1847,1.1859
610,2017-09-14 12:35:00+00:00,284K,USD,2017-09-14 08:30:00,303K,better,High,Unemployment Claims,298K,accurate,37,1,2017-09-14 12:30:00+00:00,1.1857,1.1859,1.1847,1.1859
611,2017-09-14 14:35:00+00:00,91B,USD,2017-09-14 10:30:00,80B,accurate,Low,Natural Gas Storage,65B,accurate,37,1,2017-09-14 14:30:00+00:00,1.1883,1.1885,1.1881,1.1881
612,2017-09-15 12:35:00+00:00,0.2%,USD,2017-09-15 08:30:00,0.5%,worse,High,Core Retail Sales m/m,0.4%,worse,37,1,2017-09-15 12:30:00+00:00,1.1975,1.1983,1.1965,1.1973
613,2017-09-15 12:35:00+00:00,-0.2%,USD,2017-09-15 08:30:00,0.1%,worse,High,Retail Sales m/m,0.3%,worse,37,1,2017-09-15 12:30:00+00:00,1.1975,1.1983,1.1965,1.1973
614,2017-09-15 12:35:00+00:00,24.4,USD,2017-09-15 08:30:00,18.2,better,Medium,Empire State Manufacturing Index,25.2,accurate,37,1,2017-09-15 12:30:00+00:00,1.1975,1.1983,1.1965,1.1973
615,2017-09-15 13:20:00+00:00,76.1%,USD,2017-09-15 09:15:00,76.8%,worse,Medium,Capacity Utilization Rate,76.9%,better,37,1,2017-09-15 13:15:00+00:00,1.1982,1.1984,1.1981,1.1982
616,2017-09-15 13:20:00+00:00,-0.9%,USD,2017-09-15 09:15:00,0.1%,worse,Medium,Industrial Production m/m,0.4%,better,37,1,2017-09-15 13:15:00+00:00,1.1982,1.1984,1.1981,1.1982
617,2017-09-15 14:05:00+00:00,95.3,USD,2017-09-15 10:00:00,95.1,accurate,Medium,Prelim UoM Consumer Sentiment,96.8,worse,37,1,2017-09-15 14:00:00+00:00,1.1966,1.197,1.1964,1.1968
618,2017-09-15 14:05:00+00:00,0.2%,USD,2017-09-15 10:00:00,0.2%,accurate,Low,Business Inventories m/m,0.5%,accurate,37,1,2017-09-15 14:00:00+00:00,1.1966,1.197,1.1964,1.1968
619,2017-09-18 14:05:00+00:00,64,USD,2017-09-18 10:00:00,67,worse,Low,NAHB Housing Market Index,67,worse,38,1,2017-09-18 14:00:00+00:00,1.1961,1.1961,1.196,1.196
620,2017-09-18 20:05:00+00:00,1.3B,USD,2017-09-18 16:00:00,42.3B,worse,Low,TIC Long-Term Purchases,34.4B,accurate,38,1,2017-09-18 20:00:00+00:00,1.1949,1.1952,1.1949,1.195
621,2017-09-19 12:35:00+00:00,1.30M,USD,2017-09-19 08:30:00,1.22M,better,High,Building Permits,1.23M,accurate,38,1,2017-09-19 12:30:00+00:00,1.1981,1.1983,1.1981,1.1982
622,2017-09-19 12:35:00+00:00,-123B,USD,2017-09-19 08:30:00,-115B,worse,Medium,Current Account,-114B,better,38,1,2017-09-19 12:30:00+00:00,1.1981,1.1983,1.1981,1.1982
623,2017-09-19 12:35:00+00:00,1.18M,USD,2017-09-19 08:30:00,1.17M,accurate,Medium,Housing Starts,1.19M,better,38,1,2017-09-19 12:30:00+00:00,1.1981,1.1983,1.1981,1.1982
624,2017-09-19 12:35:00+00:00,0.6%,USD,2017-09-19 08:30:00,0.4%,better,Medium,Import Prices m/m,-0.1%,worse,38,1,2017-09-19 12:30:00+00:00,1.1981,1.1983,1.1981,1.1982
625,2017-09-20 14:05:00+00:00,5.35M,USD,2017-09-20 10:00:00,5.46M,worse,Medium,Existing Home Sales,5.44M,accurate,38,1,2017-09-20 14:00:00+00:00,1.1999,1.1999,1.1994,1.1994
626,2017-09-20 14:35:00+00:00,4.6M,USD,2017-09-20 10:30:00,2.8M,accurate,High,Crude Oil Inventories,5.9M,accurate,38,1,2017-09-20 14:30:00+00:00,1.1995,1.1996,1.1994,1.1996
627,2017-09-20 18:05:00+00:00,<1.25%,USD,2017-09-20 14:00:00,<1.25%,accurate,High,Federal Funds Rate,<1.25%,accurate,38,1,2017-09-20 18:00:00+00:00,1.1967,1.1969,1.1942,1.1946
628,2017-09-21 12:35:00+00:00,259K,USD,2017-09-21 08:30:00,302K,better,High,Unemployment Claims,282K,accurate,38,1,2017-09-21 12:30:00+00:00,1.1908,1.1911,1.1908,1.1911
629,2017-09-21 12:35:00+00:00,23.8,USD,2017-09-21 08:30:00,17.3,better,Medium,Philly Fed Manufacturing Index,18.9,accurate,38,1,2017-09-21 12:30:00+00:00,1.1908,1.1911,1.1908,1.1911
630,2017-09-21 13:05:00+00:00,0.2%,USD,2017-09-21 09:00:00,0.4%,worse,Low,HPI m/m,0.1%,accurate,38,1,2017-09-21 13:00:00+00:00,1.1916,1.1916,1.191,1.191
631,2017-09-21 14:05:00+00:00,0.4%,USD,2017-09-21 10:00:00,0.3%,better,Low,CB Leading Index m/m,0.3%,accurate,38,1,2017-09-21 14:00:00+00:00,1.1921,1.1921,1.1918,1.1919
